userId,movieId,rating
476,362,5.0
109,150,3.0
111,56757,3.5
212,55247,3.5
562,1,4.5
367,4639,2.0
606,2908,4.0
414,1552,3.0
591,2716,3.0
140,7379,3.0
103,1252,4.5
182,1219,3.0
483,236,4.0
136,266,3.0
153,1271,4.0
372,1129,2.0
608,522,0.5
414,32587,4.0
395,616,3.0
219,57669,4.5
186,2688,4.0
28,8961,3.5
590,921,3.5
482,8529,3.5
108,4993,3.0
140,7143,3.5
561,1573,2.5
186,2064,4.0
438,719,3.0
288,2989,3.0
603,2633,4.0
42,2706,5.0
294,3043,1.0
305,56775,3.0
522,2858,5.0
327,1193,4.0
47,5679,2.0
567,135569,2.5
319,6942,4.0
448,91535,2.0
288,161,3.0
555,3478,3.0
555,3448,5.0
57,260,5.0
156,1683,5.0
64,4002,4.5
292,135133,4.0
211,1556,2.0
579,2762,3.0
68,68952,4.0
462,82459,3.0
305,1246,4.0
217,673,3.0
414,6012,2.0
509,34150,2.0
53,916,5.0
288,46967,2.5
187,1527,1.0
380,1221,5.0
606,33493,4.0
414,7454,2.5
448,96588,3.0
577,780,3.0
380,737,2.0
140,4995,5.0
316,3623,1.5
469,2407,4.0
160,2748,3.0
41,54001,0.5
79,2427,2.0
453,3510,3.0
63,3088,4.0
282,3252,4.0
608,27839,3.5
294,1461,1.0
82,2490,3.5
217,1372,3.0
448,4167,2.0
305,1220,5.0
392,3824,2.0
386,410,3.0
254,32,4.5
555,1265,4.0
580,5378,4.0
282,4499,5.0
586,187593,4.0
219,2808,1.0
570,1234,2.5
477,1033,3.5
249,59615,3.0
438,8908,3.5
294,2011,3.0
234,2643,2.0
184,193581,4.0
603,1073,3.0
178,736,3.0
125,161131,3.5
425,3977,3.0
464,20,4.0
599,98623,3.0
522,1,3.0
298,102125,3.0
105,4890,3.5
63,1965,4.5
387,590,3.0
217,1894,3.0
372,229,4.0
605,2622,3.0
597,2529,5.0
101,3751,4.0
415,4308,3.0
73,111921,3.5
221,356,3.5
580,33437,5.0
427,4887,2.0
391,1408,4.0
68,2700,2.0
448,69122,3.0
272,112138,4.0
282,6,4.0
240,546,3.0
182,5872,3.5
579,1917,4.0
200,7438,5.0
368,3731,3.0
599,42638,2.5
448,157432,1.0
305,1272,5.0
474,6953,3.5
339,1213,4.5
610,26547,5.0
331,8784,4.5
584,165,5.0
292,3977,2.0
387,4105,3.5
509,56152,3.0
6,1006,4.0
581,3949,4.5
339,7361,4.5
610,43289,4.0
603,1719,5.0
337,350,5.0
399,4306,5.0
308,91500,3.0
242,344,3.0
438,8972,4.0
292,2027,1.0
95,1617,4.0
62,1961,5.0
68,1214,2.0
451,593,5.0
387,58293,2.0
553,733,3.0
110,6016,4.5
177,8666,1.5
448,2973,4.0
318,48082,3.5
606,1281,4.0
298,3821,2.0
303,1247,2.0
367,3615,4.0
462,164655,2.0
414,4333,4.0
68,4366,3.0
414,1271,2.0
414,5146,4.0
387,940,2.5
517,81845,3.5
129,4993,4.5
377,80748,4.0
534,46578,2.5
479,4643,2.0
325,5004,4.0
318,648,3.0
510,1247,4.0
217,2382,3.0
249,159093,4.0
511,97752,4.0
484,1968,4.0
414,5240,4.0
68,1552,3.5
287,6944,1.0
525,157296,3.0
200,63433,4.0
438,1061,4.5
290,1096,4.0
590,597,3.0
447,552,5.0
66,1952,5.0
414,2816,1.0
469,1747,3.0
474,4903,3.5
480,2770,1.0
599,26629,2.0
606,7109,3.0
448,109416,2.0
51,2762,5.0
221,5954,4.5
206,608,5.0
27,2478,5.0
380,63113,4.0
111,1028,4.0
23,1960,3.0
438,442,3.5
498,296,4.0
509,92509,3.0
240,367,4.0
607,2193,3.0
578,5309,4.5
307,37857,4.5
586,74458,3.0
244,648,4.0
438,5349,4.0
132,2012,3.0
74,273,3.5
573,1080,4.5
4,1916,1.0
64,7982,4.5
177,1260,2.0
501,762,4.0
232,8917,3.5
483,96283,3.0
521,661,4.0
290,2936,4.0
115,2355,3.0
16,849,4.0
268,2915,3.0
221,4027,4.0
410,3538,2.0
522,102125,3.5
57,733,3.0
171,1051,5.0
590,4963,3.5
313,3527,5.0
608,6709,3.5
599,57640,3.5
295,296,5.0
94,435,1.0
370,1732,1.0
19,3454,2.0
474,3702,2.0
177,64983,4.0
312,471,4.0
432,7143,4.5
6,330,3.0
207,2858,5.0
111,3174,4.0
82,6873,4.0
51,5712,3.5
184,170813,2.0
186,3408,4.0
372,1438,3.0
279,73017,3.0
298,6541,2.0
555,516,4.0
40,367,4.0
117,261,3.0
597,376,4.0
462,2683,3.5
495,56775,1.5
63,95858,4.0
435,7361,4.0
307,59615,3.5
8,480,4.0
216,1288,5.0
376,1215,3.5
610,99437,3.5
395,1025,3.0
219,46335,2.0
566,434,2.0
426,1197,5.0
275,357,4.0
462,8464,3.0
591,2763,4.0
100,914,4.0
414,96821,4.0
381,1088,3.5
279,2918,2.5
290,1089,4.0
606,2474,3.0
606,4794,3.5
233,59315,3.0
296,171765,3.5
414,160438,2.5
474,7147,3.0
210,117192,4.5
200,53125,4.0
21,4621,2.5
356,7143,3.5
484,3034,4.5
553,2395,3.0
18,1086,4.0
98,608,4.0
111,158872,0.5
132,8368,3.0
68,70521,4.0
495,1499,2.5
65,2959,4.5
448,50601,1.5
452,2683,5.0
579,2028,3.0
57,892,3.0
79,164,5.0
561,88129,4.5
222,26322,3.5
33,2943,5.0
279,115149,4.5
183,474,4.0
469,648,2.0
381,1,3.5
570,6539,3.5
64,33683,4.0
484,30825,4.0
561,31,2.5
402,1036,5.0
527,2657,5.0
495,127098,5.0
91,3893,3.0
307,2985,2.5
184,27156,4.5
54,329,3.0
232,586,3.0
45,2771,5.0
271,924,4.0
89,148775,4.0
294,3763,3.0
425,1517,3.5
487,2959,4.0
517,63082,4.0
153,143969,3.0
606,2997,5.0
219,3275,4.5
610,7108,3.5
275,2247,4.0
66,3421,3.5
288,2081,3.0
21,69526,3.5
220,4499,4.0
64,2700,4.5
202,2991,3.0
288,524,3.0
484,87306,3.5
216,3685,5.0
247,142488,5.0
425,4973,4.0
177,5066,4.5
298,86882,3.0
603,2165,4.0
477,1911,3.0
350,673,3.0
220,33493,4.0
45,364,5.0
232,33166,4.5
136,410,3.0
268,1036,3.0
288,7293,3.0
272,34405,3.5
153,81591,3.0
274,5872,3.0
140,5152,3.0
292,88140,3.5
139,81591,2.5
607,2797,4.0
168,1089,5.0
360,1620,5.0
241,3083,4.0
161,252,4.0
510,1060,3.0
20,2059,3.5
601,4886,5.0
524,193,2.0
288,3623,1.0
363,1704,5.0
534,138036,3.5
359,4995,5.0
186,317,5.0
353,420,1.0
256,106489,3.5
606,6107,4.0
247,1265,3.0
484,2,2.5
136,437,1.0
160,1391,4.0
551,111659,5.0
133,150,3.0
606,5613,4.0
606,7033,3.0
596,138036,4.5
599,1356,3.5
597,2949,5.0
370,1089,2.5
448,46972,3.0
610,54999,3.0
232,2694,3.0
249,1198,5.0
212,69844,3.5
94,39,1.0
414,2097,3.0
111,4886,3.0
282,49530,4.5
226,30825,3.5
282,2788,4.5
600,1721,3.0
546,3535,2.0
337,648,5.0
18,38038,4.0
17,3702,3.5
483,4015,4.0
199,597,3.0
288,2057,3.0
232,780,3.5
387,1254,4.0
603,1350,3.0
473,4979,4.5
610,113573,3.0
199,5450,2.0
369,1093,4.0
134,186,3.0
381,44199,4.0
238,3508,4.0
217,1021,1.0
477,31658,5.0
19,2354,2.0
554,1208,3.0
474,5247,0.5
47,2908,3.5
234,1460,3.0
150,52,4.0
19,762,1.0
307,2296,1.5
606,961,4.0
580,47644,1.0
474,107,3.0
177,4299,4.0
561,4121,3.0
504,4995,4.0
610,59369,3.5
142,225,4.0
448,137857,3.0
368,2991,3.0
387,5110,3.0
567,52722,2.5
404,474,3.0
605,30812,3.0
102,592,3.0
220,2716,5.0
6,502,3.0
28,27450,2.5
11,153,3.0
591,2581,4.0
600,110,2.0
318,96610,3.5
339,35836,4.0
344,110,4.5
368,2409,3.0
50,170875,1.0
140,2398,3.0
483,5039,3.5
41,6287,5.0
414,900,4.0
452,356,5.0
190,8784,3.0
509,595,3.5
599,6934,3.0
137,6650,5.0
45,4958,4.0
167,3052,5.0
194,1252,3.5
413,8644,2.5
50,3000,3.5
186,4310,3.0
520,2617,5.0
414,1339,4.0
217,2993,3.0
182,260,3.5
380,1387,4.0
248,84152,4.5
474,4333,4.0
156,1270,3.5
336,186,4.0
380,719,3.0
200,6383,4.0
363,1517,4.0
21,108190,3.5
387,6305,3.5
545,63540,2.0
448,97921,4.0
339,308,4.0
597,1769,2.0
590,1242,4.0
105,912,4.0
590,41566,3.0
571,3696,2.0
89,2335,2.0
89,42725,2.0
288,5015,3.0
109,135,3.0
254,46578,4.5
480,40819,3.5
448,300,4.0
68,1258,3.5
104,50872,3.5
610,8914,4.0
448,303,3.0
19,3040,3.0
87,1136,5.0
414,8914,4.0
525,122900,3.5
510,1396,3.5
438,1100,4.0
313,2311,3.0
437,431,3.0
451,648,4.0
186,4857,4.0
610,95088,4.0
453,2712,3.0
610,3994,4.5
434,69122,4.5
217,2418,2.0
232,56367,4.5
156,2467,2.0
307,5679,2.0
600,7153,5.0
339,58842,4.5
298,71745,0.5
279,8874,3.5
380,344,5.0
254,3578,4.5
66,3355,3.5
603,1188,4.0
577,541,3.0
91,3182,4.0
24,119145,4.0
212,608,3.0
495,6373,4.0
274,1261,4.5
480,5377,4.0
580,3527,3.5
477,53574,4.0
19,328,2.0
534,316,3.5
429,421,4.0
152,61132,3.0
590,1228,3.5
141,4718,2.5
50,172013,3.0
354,6218,3.5
68,1704,4.5
414,3802,2.0
279,3578,3.5
606,4979,4.0
307,1994,2.5
351,52579,3.5
318,158238,4.5
263,4995,4.0
380,8501,3.5
356,65126,3.0
139,69844,3.0
188,2858,3.0
217,1840,2.0
17,1209,3.5
596,1372,3.5
561,86332,4.0
122,1394,5.0
469,3147,5.0
298,1215,3.0
448,4002,4.0
2,60756,5.0
302,32,3.0
292,8644,3.5
599,7254,1.5
603,444,2.0
263,5617,4.5
414,122916,4.0
382,382,3.5
68,56152,3.0
325,1370,2.0
580,6016,4.5
227,74458,3.5
160,4638,0.5
109,6,3.0
95,1653,5.0
453,4029,4.0
539,6753,4.5
414,1231,5.0
414,735,4.0
482,8528,4.0
191,307,5.0
608,778,3.0
274,61026,3.5
381,72395,4.0
603,464,3.0
416,509,4.5
343,4993,5.0
339,91658,5.0
432,47,4.0
504,4014,3.5
610,8781,3.0
411,382,3.0
480,3988,2.5
139,4865,1.5
40,457,3.0
381,364,4.0
387,4034,3.0
318,51662,3.5
105,92535,4.5
610,71304,4.5
480,45668,2.5
346,1339,2.5
279,68157,4.0
15,112556,4.5
559,110,4.0
414,1050,4.0
373,471,5.0
19,2374,2.0
605,4571,3.0
252,122886,4.0
437,1094,3.0
610,42738,2.5
448,1389,1.0
570,2000,3.5
140,1089,3.0
19,2915,2.0
219,514,4.0
596,99149,3.5
105,141810,4.0
41,118900,4.0
555,145,4.0
474,3341,4.0
66,7482,4.5
4,1079,2.0
125,68358,3.5
83,7254,3.5
448,79592,2.0
599,4011,3.0
328,8360,3.0
255,4361,1.0
177,922,5.0
387,6993,3.5
249,1517,4.0
365,99114,3.0
182,2694,2.5
490,86347,4.0
232,51698,2.5
222,5225,3.0
62,5630,5.0
307,3421,4.0
215,1479,3.0
308,293,1.0
290,912,5.0
6,318,5.0
181,86,4.0
534,111781,4.0
409,968,5.0
577,1968,3.0
514,54881,4.5
408,1517,4.0
260,296,4.5
205,88125,4.0
420,31410,4.0
581,2959,4.5
342,2605,3.0
414,154358,4.0
318,61248,3.5
152,1193,4.5
282,3821,2.0
414,5788,2.5
457,2692,4.0
380,3253,3.0
300,4848,4.0
453,367,5.0
555,2134,4.0
356,4349,4.0
279,115569,4.5
600,59131,3.5
352,4034,4.5
561,2762,4.0
122,1276,5.0
480,2599,1.5
222,7325,4.0
177,1210,3.0
186,2094,4.0
232,500,4.0
448,2289,5.0
239,6807,4.0
596,119145,3.0
211,54286,4.0
298,68793,0.5
603,4765,4.0
337,318,5.0
474,26965,3.0
111,5445,2.0
465,1267,5.0
20,1012,4.0
78,4571,3.0
608,553,3.5
608,2995,3.0
201,1517,4.0
132,2431,4.0
567,106491,0.5
573,4262,5.0
135,260,4.0
416,170,2.5
603,1112,5.0
380,6755,4.0
20,709,3.0
117,225,3.0
555,420,3.0
282,69122,4.0
440,29,4.5
279,44191,4.0
274,53435,2.5
580,4148,4.0
560,68886,4.0
328,134130,3.5
357,919,4.5
438,6322,4.0
298,80463,1.5
356,48342,5.0
221,7162,3.5
40,454,4.0
217,3361,2.0
156,587,3.0
307,1729,4.0
103,1732,5.0
454,27604,3.0
414,5363,3.5
57,2490,4.0
599,45720,2.5
199,2280,3.0
365,162606,2.0
496,109374,4.0
326,648,3.0
274,74789,3.0
603,608,5.0
599,69481,3.0
474,5450,4.0
122,79132,4.5
274,3354,3.5
307,2115,3.0
596,616,4.0
208,2916,4.0
312,4720,4.0
307,45501,2.5
607,1307,4.0
132,3863,3.0
600,3964,2.5
358,42728,5.0
288,2367,3.0
608,1274,4.0
108,4144,4.0
177,899,5.0
215,1968,5.0
298,2959,5.0
103,4848,5.0
372,1197,4.0
28,30749,4.0
331,56174,4.0
372,10,3.0
474,3256,3.0
586,110102,5.0
317,80906,5.0
68,2826,2.0
489,4018,3.0
382,33660,4.0
47,163645,3.0
466,87232,3.5
307,5736,1.5
219,4446,4.0
528,1240,4.0
503,5418,1.5
222,231,3.5
217,468,2.0
318,5475,4.0
599,43677,2.0
599,218,2.0
79,6,4.0
226,7160,1.0
15,4720,5.0
304,944,4.0
555,585,3.0
500,3175,4.0
19,1136,3.0
125,119141,4.0
590,7367,2.5
610,4299,3.0
141,3175,4.0
381,8784,4.0
418,6807,5.0
275,905,3.0
307,1210,3.0
420,2722,3.0
312,1206,5.0
89,81229,4.0
425,1097,3.5
564,69278,4.5
89,88069,4.0
380,34072,4.0
414,27904,4.0
265,1302,2.0
318,106648,3.0
590,1544,3.0
421,1201,4.5
187,5349,2.0
605,42738,3.0
343,4226,5.0
603,1196,3.0
414,2884,2.0
534,63131,4.0
202,3528,4.0
516,4322,4.0
602,349,4.0
514,115617,4.0
448,139642,3.0
313,2819,1.0
610,3943,2.5
318,150696,4.5
304,2502,3.0
265,1246,3.0
216,898,5.0
100,923,3.5
381,3254,3.0
183,1201,4.0
411,160,3.0
471,79702,5.0
525,3052,4.5
307,7046,2.0
298,4643,2.0
40,312,3.0
298,79592,1.0
51,2011,3.5
582,4226,4.0
607,316,3.0
593,377,2.5
552,2713,3.0
66,5481,4.0
198,1265,4.0
606,202,3.0
68,724,3.0
501,2,3.0
132,1,2.0
599,3190,2.0
418,1222,4.0
506,61024,3.0
389,32,4.0
310,2355,3.5
391,595,3.0
483,1721,2.0
132,497,2.0
84,902,4.0
414,1845,4.0
288,2004,3.0
438,5106,2.0
249,30810,3.5
332,59784,4.0
84,265,5.0
174,435,3.0
75,5008,4.0
599,85179,3.0
370,1673,3.5
525,8264,3.5
268,2231,3.0
50,924,4.5
376,1307,4.0
309,1952,1.5
469,1199,5.0
298,3984,3.0
307,1285,2.5
74,1212,5.0
434,1274,5.0
493,592,4.0
483,4085,4.0
570,520,1.5
221,8873,4.5
599,4619,1.5
573,4776,4.5
292,88744,3.5
220,64231,3.5
351,6263,3.5
203,3578,5.0
482,6787,3.5
365,6333,3.0
534,8807,4.0
314,376,4.0
139,56788,2.0
610,27592,5.0
219,2085,4.0
93,2968,4.0
414,4553,4.0
68,1220,3.0
599,5505,2.5
599,156675,2.0
52,134368,4.5
562,2379,3.5
560,91128,4.0
292,96079,4.0
328,1262,4.0
527,1961,5.0
318,1035,2.5
414,87304,4.0
415,908,5.0
307,37384,2.0
288,2016,3.0
390,64957,4.0
514,1193,4.0
474,5064,4.0
489,1097,4.0
485,150,5.0
160,589,5.0
377,1230,3.5
484,2959,5.0
182,1136,4.0
494,1204,3.0
564,69406,5.0
184,103042,3.0
274,923,3.0
169,6944,5.0
453,5267,3.0
606,64614,4.5
381,5444,4.5
182,8984,3.0
562,4545,5.0
298,67799,0.5
610,6934,3.5
6,302,3.0
596,72998,3.0
182,2985,2.5
234,317,5.0
436,435,3.0
466,73017,4.5
489,3793,3.5
140,5093,3.0
580,555,2.5
467,2334,3.0
425,733,4.0
233,134214,3.0
469,1265,5.0
597,2108,4.0
368,481,4.0
177,1882,2.0
166,50,5.0
18,165,4.0
111,93270,1.5
30,1210,5.0
610,593,4.5
182,3879,1.0
234,258,2.0
428,208,2.5
42,524,3.0
304,1047,3.0
232,67197,3.0
20,5504,0.5
68,3552,4.0
50,82848,3.5
448,102880,1.5
232,53125,3.5
600,7323,2.5
64,2085,3.0
117,745,4.0
226,362,3.5
32,318,5.0
139,81229,2.0
380,7153,5.0
561,8529,2.0
136,593,3.0
177,185,2.5
317,98961,4.0
215,296,3.5
39,1198,4.0
292,68358,4.0
426,81834,5.0
562,1653,4.5
454,1235,5.0
330,1721,3.5
89,902,1.0
489,788,1.0
139,51255,2.0
105,141816,5.0
31,17,3.0
418,3408,3.0
63,3717,2.5
217,2524,4.0
597,292,4.0
430,6503,4.0
500,2671,1.0
64,27869,4.5
410,1206,4.0
608,4052,4.5
445,45722,3.0
528,778,4.0
489,1801,3.0
249,64969,4.0
202,1393,3.0
182,1228,4.5
414,37731,3.5
448,1784,4.0
249,318,4.5
606,1680,4.5
305,79553,4.5
511,3307,4.5
111,8360,2.0
599,3461,2.0
249,122890,4.0
104,33004,4.0
199,1196,3.5
116,2716,3.5
391,5283,3.0
249,160080,3.5
448,2770,4.0
368,2947,3.0
274,3253,3.5
541,259,3.0
106,2617,4.5
249,99117,2.5
22,31410,1.0
21,1230,2.5
95,2600,2.5
552,2501,3.5
179,317,5.0
605,1367,3.0
489,58162,2.5
84,1191,3.0
204,1208,4.5
551,59315,4.0
534,67408,4.0
64,6975,4.0
307,40826,3.0
195,300,4.0
432,3114,2.0
525,1566,3.5
599,2094,3.5
97,593,5.0
382,588,5.0
177,1059,3.0
590,586,3.0
305,93270,4.5
387,2905,4.5
249,6365,3.5
577,2194,4.0
177,928,5.0
290,2937,4.0
125,160271,3.5
389,25,4.0
387,2683,3.0
160,3471,3.0
428,1136,3.5
179,18,4.0
116,2406,4.5
410,4214,4.0
21,142536,2.5
201,2145,4.0
83,4370,3.5
332,1240,4.0
113,2340,1.0
471,6333,2.5
367,3435,4.0
424,108729,3.5
313,1222,5.0
592,329,3.0
182,2528,2.5
387,6774,4.5
573,1580,4.5
70,318,4.5
282,2468,3.0
182,1544,3.5
544,736,5.0
534,8636,4.0
524,253,3.0
177,99114,3.5
387,663,3.5
239,2023,4.0
132,261,4.0
19,3424,2.0
560,56563,2.5
298,64969,3.0
599,49272,3.0
263,2085,3.0
414,420,2.0
162,4,3.0
560,1365,4.0
89,121338,4.5
249,6539,4.0
365,104,3.5
385,25,3.0
391,2275,5.0
240,637,4.0
377,1503,4.0
428,8917,4.0
401,8360,3.5
297,2952,4.0
590,5102,3.0
177,58559,5.0
580,2686,3.5
256,4734,3.5
387,1388,2.5
305,55820,4.0
399,2194,5.0
307,1968,4.5
520,316,4.0
567,8874,2.5
221,7216,4.5
372,335,4.0
313,296,5.0
517,2142,2.0
62,135143,4.0
325,4954,2.0
404,165,3.0
409,2770,3.0
487,1197,4.0
599,5959,2.5
354,150,4.0
256,81229,4.0
414,106766,4.5
380,173145,5.0
307,4359,3.0
23,3681,3.5
434,48385,5.0
462,61236,4.0
599,1226,3.0
72,912,4.5
414,1968,5.0
414,3508,5.0
341,380,4.5
217,3101,1.0
201,196,2.0
82,5218,4.0
70,376,1.5
288,54995,4.5
414,322,5.0
249,134853,4.5
57,1907,4.0
275,474,4.0
66,1616,3.0
91,1377,3.0
597,17,3.0
313,6,3.0
414,2513,2.0
573,836,3.0
560,1222,4.0
546,1969,4.0
474,516,2.0
328,1288,3.0
246,8865,4.0
387,5515,3.5
195,3793,4.0
307,6705,2.5
480,49276,0.5
380,96737,5.0
608,5952,4.5
553,33166,5.0
541,329,4.0
381,1036,2.0
329,4789,5.0
443,6016,4.0
419,1573,3.5
448,80693,4.5
116,1225,3.0
33,11,2.0
182,1220,3.5
599,3481,3.0
475,79091,3.5
414,4239,4.0
368,2531,2.0
403,61465,3.5
602,161,4.0
290,36,4.0
177,58803,4.0
414,5258,2.0
100,95,4.5
352,44191,4.0
182,3576,3.0
599,1711,3.5
134,231,3.0
166,7361,5.0
111,87869,4.0
369,1372,4.0
426,69844,5.0
368,3555,3.0
172,3793,3.5
600,2846,3.5
224,2100,5.0
140,3372,4.0
202,1259,5.0
111,70565,4.0
606,44613,2.5
414,3784,4.0
292,592,3.5
298,592,3.5
599,1320,3.0
132,3882,2.5
387,163,4.0
525,6331,4.5
603,1270,2.0
444,500,3.0
146,344,2.0
414,480,4.0
4,2282,1.0
474,4969,3.5
220,2115,4.0
62,54997,4.5
281,783,2.5
438,595,4.0
334,296,4.0
593,6776,4.0
68,2572,4.5
539,31878,0.5
534,2329,4.0
103,1610,3.5
137,3462,4.0
182,1918,2.0
309,7143,4.0
474,33781,3.5
559,594,3.0
346,253,3.0
288,2124,3.0
39,2700,5.0
217,2470,3.0
474,31694,3.5
239,5418,5.0
202,2985,3.0
21,134853,4.0
356,5349,3.5
256,2011,5.0
608,784,3.0
405,293,4.0
570,1625,4.0
474,936,4.0
387,4403,3.0
590,3994,2.5
514,2144,3.0
425,6378,3.0
514,149330,4.0
21,93510,3.0
89,92643,5.0
359,780,3.5
534,87529,3.0
374,434,3.0
453,1249,5.0
184,102125,4.0
610,92420,5.0
567,49389,1.0
95,5792,4.0
514,117590,4.0
325,2355,3.0
555,3691,3.0
475,122904,5.0
146,47610,4.0
395,440,3.0
71,494,4.0
405,7134,4.0
84,802,4.0
369,165,3.5
169,3809,4.0
368,173,2.0
89,59784,3.5
381,33004,2.0
606,1399,4.0
160,3701,1.0
263,2028,4.0
318,1645,3.0
1,3578,5.0
215,1291,3.5
398,8738,5.0
98,1193,4.5
4,3365,5.0
64,185,3.0
66,5957,4.0
603,235,4.0
274,590,4.0
510,2987,3.5
7,8961,4.0
202,3176,4.0
608,1801,3.0
428,1597,2.5
467,1365,4.0
387,4161,3.0
577,3072,3.0
474,8207,4.0
221,3039,4.0
495,87306,4.5
514,1090,4.0
153,2174,1.0
298,2683,2.5
362,1201,5.0
10,69406,4.5
509,3307,3.5
469,2918,4.0
342,2355,4.0
63,745,5.0
575,2571,4.0
590,3552,4.0
466,33679,4.0
434,2858,5.0
221,2915,3.5
534,68954,3.0
608,4719,3.5
357,356,3.5
51,1200,5.0
610,4815,3.5
489,345,4.0
15,3753,3.0
18,104,2.5
610,152077,4.0
474,6760,3.0
57,880,3.0
517,2083,2.5
219,494,2.5
474,1717,4.0
345,6658,4.5
488,4306,5.0
495,27773,5.0
414,3525,3.0
555,2012,3.0
135,2723,4.0
15,588,3.0
217,2406,3.0
438,4776,3.0
232,45499,3.5
489,2947,3.0
610,3986,2.5
215,8784,4.5
522,1704,4.5
590,31685,3.5
577,3153,5.0
62,4148,5.0
129,6218,4.5
232,6535,2.5
42,468,4.0
19,542,2.0
387,1347,3.5
599,1375,3.0
292,46530,4.0
525,71535,3.5
288,2643,2.0
297,225,3.0
560,6539,3.5
143,103606,4.0
567,954,2.0
318,79057,2.5
290,535,4.0
381,5459,2.5
67,1527,5.0
339,593,5.0
219,4344,2.5
560,3285,3.5
125,111743,4.0
414,6002,3.5
279,168248,4.0
45,216,5.0
144,3996,4.5
19,457,4.0
387,2505,2.5
298,6537,3.0
599,5333,3.0
63,5349,0.5
592,553,5.0
368,1396,3.0
121,527,3.0
307,55830,4.5
340,10,4.0
233,4973,4.0
230,1573,3.5
131,4226,4.0
28,43936,2.5
474,4462,2.0
217,2539,2.0
274,45431,3.5
68,2413,3.0
238,3682,5.0
154,108932,5.0
410,1211,4.0
84,1296,4.0
381,2053,3.5
399,4886,4.0
111,121372,4.5
414,52,3.0
432,79132,4.5
294,3168,4.0
331,8361,2.5
62,67734,4.0
606,3822,4.0
291,118696,4.0
610,8961,5.0
441,87529,5.0
111,1407,0.5
592,457,5.0
69,1580,4.0
599,115713,3.5
307,101,4.5
438,3578,5.0
249,61248,3.5
567,166705,3.0
220,71264,2.0
6,848,4.0
292,2959,2.0
605,26528,4.5
182,4823,3.0
288,33166,4.0
603,2686,4.0
206,838,5.0
356,441,4.5
414,3992,3.0
294,107,3.0
141,3578,5.0
293,742,2.0
480,1198,5.0
19,589,5.0
95,6367,3.5
219,64620,4.0
308,6377,4.0
119,33615,4.0
562,2804,1.0
201,589,5.0
28,8132,4.0
177,72737,4.5
346,32587,2.5
57,671,3.0
590,588,4.0
448,157312,1.5
376,2700,3.5
387,8042,4.0
414,923,5.0
321,208,3.0
57,1183,4.0
60,858,5.0
468,253,4.0
432,35836,4.0
487,750,3.5
438,1370,4.5
227,97304,4.5
251,142115,5.0
29,99114,4.5
477,53996,4.0
298,1882,0.5
348,1267,4.5
380,1270,5.0
477,4571,4.0
64,5528,3.5
269,784,3.0
351,64622,3.5
45,53322,5.0
474,1211,3.0
220,59784,3.5
424,2296,3.0
202,1291,4.0
156,1204,4.0
448,3082,3.5
610,69275,4.0
202,2396,4.0
307,230,3.0
567,106002,2.0
560,2424,3.5
41,4963,3.0
514,6639,4.0
91,3018,4.5
428,4850,3.5
180,1321,2.5
369,5047,3.0
143,3793,4.5
51,5459,3.5
590,52435,4.5
89,102481,4.0
524,235,4.0
606,47261,3.0
606,1960,4.0
84,412,5.0
380,410,3.0
219,5418,4.5
599,44761,3.0
571,2793,2.0
177,90647,3.0
490,76251,3.0
448,120637,2.0
474,5,1.5
232,33495,3.0
569,153,5.0
4,4881,3.0
91,1645,3.0
140,4901,3.0
495,4734,3.5
21,44022,3.5
318,70286,3.0
18,1270,4.0
139,69481,1.0
51,48774,5.0
486,377,4.0
354,6188,2.5
457,3608,2.0
608,34,3.5
567,92681,0.5
176,434,4.0
234,2054,4.0
42,86,4.0
564,87869,3.5
607,480,4.0
198,266,4.0
386,153,2.0
567,87222,2.5
430,4446,2.0
294,673,4.0
180,3755,3.0
332,91658,1.0
534,53125,3.5
540,47,4.5
347,780,5.0
305,86644,4.0
610,85020,3.0
590,277,3.0
582,91630,4.0
89,113453,2.5
318,2378,3.5
387,2278,3.0
334,595,3.5
55,2100,0.5
445,34405,4.0
599,502,2.0
414,4036,3.0
351,55577,3.5
32,849,2.0
424,99114,4.5
218,2302,2.5
608,6870,3.0
475,8907,3.5
561,99114,3.0
184,106920,4.5
226,1391,2.5
224,969,1.0
602,293,3.0
101,2722,3.0
480,47644,3.5
109,356,5.0
280,1035,5.0
198,4146,1.0
28,4223,4.0
266,589,4.0
19,520,2.0
288,2846,3.0
89,84512,5.0
105,118896,4.0
566,1027,2.0
88,5995,4.5
552,527,4.0
103,139642,3.5
561,2372,3.5
42,785,3.0
234,158,5.0
448,2953,1.0
182,2762,4.0
385,1285,4.0
268,155,1.0
298,57504,4.0
380,172,4.0
21,5952,2.0
606,6466,4.0
1,3034,5.0
325,1676,4.0
200,8977,3.0
610,78039,4.0
590,2376,1.5
330,150,3.0
453,527,3.0
298,72405,2.5
119,111781,4.0
64,1250,5.0
577,2430,3.0
135,1379,4.0
509,54259,3.5
234,1920,2.0
274,51037,2.0
475,95510,3.5
527,2470,5.0
448,90522,2.0
249,1240,4.0
182,6285,4.0
555,866,4.0
354,1552,3.5
555,3763,3.0
325,1197,3.0
198,2357,4.0
601,122916,3.5
380,541,5.0
152,27773,4.5
474,3932,4.0
317,5299,3.0
290,1729,4.0
398,7361,4.0
161,7247,5.0
367,1028,5.0
412,915,3.0
91,3697,3.5
21,110553,3.0
610,71264,4.0
