userId,movieId,rating
387,7394,2.5
442,1231,1.0
524,1197,5.0
4,342,5.0
275,32,5.0
590,3418,3.0
460,51255,4.5
166,3578,3.5
382,186,3.0
20,1097,5.0
387,390,3.0
11,1918,4.0
169,7153,5.0
331,35836,3.0
513,5349,4.0
500,2683,3.0
18,73268,3.5
84,800,5.0
383,2996,4.0
307,7444,2.0
381,589,2.5
288,3689,1.0
103,2410,4.0
474,42418,4.0
262,497,4.0
424,4262,3.5
232,3949,4.5
274,51935,4.0
165,5993,2.0
599,1609,2.5
599,27156,4.5
298,122900,3.0
45,2918,5.0
298,52885,4.0
331,5952,4.5
590,3255,4.0
140,1344,3.0
307,1732,4.0
552,296,4.0
339,72998,3.0
517,2087,4.0
377,3648,4.0
124,3328,4.5
554,1381,4.0
330,1917,3.0
288,688,3.0
42,1101,5.0
571,1977,3.0
234,1495,2.0
288,52319,4.5
28,4022,3.5
524,12,1.0
610,103685,4.5
460,8665,4.0
382,442,3.5
64,350,3.5
414,5225,4.0
356,48516,4.0
283,608,4.0
410,357,4.0
216,3671,3.0
255,1304,1.0
68,786,2.5
40,199,3.0
298,60161,4.0
33,293,4.0
217,1367,3.0
191,58,4.0
187,1917,1.5
177,87232,4.0
59,2174,2.0
294,438,3.0
603,1682,2.0
19,2858,4.0
381,27815,4.5
162,534,5.0
385,1190,2.0
599,1635,3.0
419,3755,4.0
509,104841,2.5
202,371,4.0
332,93610,3.0
580,8427,1.5
20,4821,0.5
330,2028,3.5
608,6863,4.5
78,1359,3.0
133,300,3.0
223,55820,3.0
256,1385,4.5
453,3052,1.0
298,44840,2.5
21,3635,4.5
489,5308,3.5
132,50872,3.5
113,3706,4.0
448,114662,4.0
560,1288,4.0
310,2457,4.5
599,2336,3.5
21,122886,4.0
477,56367,4.0
596,122906,5.0
525,3578,3.5
381,45186,3.0
263,2405,3.0
608,377,2.5
246,33615,4.5
274,58295,3.5
235,434,3.0
304,1197,5.0
483,5,2.5
368,2916,3.0
428,1682,3.5
409,3868,4.0
7,4844,1.5
335,1196,5.0
129,41566,4.0
479,2017,3.0
89,3868,2.0
573,589,5.0
381,3623,3.5
380,1732,5.0
177,84392,3.5
600,1407,3.0
434,5225,5.0
249,122904,4.5
603,3160,4.0
200,57640,4.0
103,1358,4.0
105,95175,5.0
313,1625,5.0
202,1219,4.0
372,1416,2.0
534,44191,4.0
52,112852,5.0
354,50,4.5
391,3967,1.0
474,8057,3.0
51,7569,5.0
510,4901,3.0
294,2371,2.0
534,4370,4.0
94,329,4.0
287,1777,3.0
306,5218,3.5
373,34,4.0
18,1704,4.0
412,1244,4.0
328,1225,4.0
61,2174,3.5
256,8371,4.0
584,34,3.0
522,1356,4.5
387,586,2.0
273,593,5.0
420,5784,3.5
380,27788,4.0
453,2770,4.0
298,33646,2.5
480,32598,2.5
525,52973,3.5
91,3113,3.5
244,1370,4.0
122,4148,4.0
561,68791,2.0
105,3275,4.5
356,541,4.5
605,7247,4.0
159,1721,3.5
82,6888,3.5
438,32587,4.0
418,98809,4.0
586,1221,3.0
182,6264,0.5
217,3406,2.0
325,1321,4.0
177,903,4.0
298,111362,3.0
169,4246,4.0
448,88163,3.5
140,6386,4.0
414,5093,3.0
464,54004,4.0
153,95510,0.5
155,141,3.0
132,31696,2.0
200,1500,5.0
466,5872,3.5
140,924,4.0
62,60072,3.5
331,4973,4.0
7,1183,1.5
560,107348,3.0
64,1732,5.0
610,109968,5.0
249,6564,3.0
23,778,4.0
260,1073,4.0
477,2746,3.5
37,329,3.0
319,112552,5.0
425,3948,3.5
232,4232,2.5
221,33154,4.5
16,1617,3.5
474,2797,4.0
17,31658,4.5
68,4047,3.0
599,7090,3.0
414,6380,3.5
350,1073,3.0
266,95,3.0
567,34,2.5
380,3717,3.0
596,163639,4.0
314,218,3.0
353,231,4.0
328,1022,2.5
563,2324,4.0
448,2376,2.5
140,5299,5.0
88,1358,4.0
564,64969,3.0
194,342,3.5
4,4074,3.0
177,36401,3.0
62,159093,3.5
249,51540,4.5
45,2028,5.0
307,58156,3.0
480,1200,4.0
608,4963,4.5
375,3578,5.0
262,509,3.0
51,2942,2.0
561,111364,4.0
522,51662,1.0
287,1500,2.0
187,4967,4.5
57,1858,3.0
561,1376,4.0
20,4014,4.0
80,40583,4.0
284,185,1.0
561,3499,3.0
274,3160,2.5
21,69122,3.5
125,3949,2.5
448,3689,3.0
307,4749,0.5
489,58559,4.0
235,588,4.0
169,3594,5.0
530,590,5.0
356,1246,5.0
484,364,5.0
414,2745,4.0
453,1884,4.0
217,3363,3.0
288,2890,4.0
187,7976,4.5
210,2011,4.5
41,3949,4.0
111,184015,3.5
417,1198,2.5
68,1320,1.0
483,31617,3.0
385,305,3.0
484,2706,4.0
131,3363,3.5
140,4368,2.0
405,442,3.5
166,1517,3.5
307,1222,3.0
39,2342,5.0
218,1307,4.0
474,3219,2.5
63,33004,3.5
63,54272,4.0
135,2502,4.0
149,1334,4.0
244,1754,4.0
194,2699,3.5
606,44199,4.0
371,48,4.5
370,1210,2.0
377,7834,4.0
23,8636,3.0
58,587,4.0
220,2011,4.5
206,1073,3.0
376,587,4.0
111,3949,3.0
111,134861,2.5
209,2959,4.5
554,2096,4.0
448,5803,2.0
587,1193,5.0
462,167064,5.0
381,3253,3.5
409,2713,2.0
307,1198,4.0
249,2628,3.5
599,122904,3.5
43,609,5.0
182,21,2.5
603,377,5.0
383,1246,5.0
113,1286,4.0
551,88125,4.0
177,35836,1.5
368,2406,3.0
489,3742,4.5
292,1721,4.0
506,38061,4.5
298,142536,1.5
167,185,1.5
357,2485,3.0
390,61323,3.0
448,1388,3.0
489,33615,4.0
156,3473,5.0
274,711,2.5
414,2861,3.0
68,33794,2.5
298,68954,3.0
80,7438,4.5
448,2264,3.0
474,1995,2.0
255,588,2.0
262,36,5.0
573,586,5.0
184,170907,4.0
386,303,4.0
232,6754,3.5
111,2539,3.0
474,2473,3.0
307,7371,3.5
181,485,3.0
448,3386,3.0
162,261,5.0
517,1088,1.0
474,5963,3.5
509,40339,1.5
465,3448,5.0
552,2628,3.5
201,260,5.0
438,2502,3.5
298,231,2.5
414,2282,3.0
219,61348,0.5
182,6002,3.0
68,2701,3.0
555,1393,3.0
474,44191,4.0
397,750,4.0
414,70336,2.5
298,71264,3.0
414,1214,5.0
572,457,5.0
107,110,5.0
103,2124,4.0
603,1230,4.0
252,81845,4.5
292,5218,4.0
140,458,3.0
72,590,4.0
477,44191,4.5
448,4585,4.0
134,227,3.0
125,4848,4.5
355,2951,4.0
390,1381,3.0
314,163,3.0
477,27537,3.5
226,2009,3.5
610,6820,4.0
527,3210,4.0
249,138204,4.0
157,3752,5.0
387,904,3.5
386,208,2.0
368,3197,3.0
515,59315,5.0
28,2762,3.0
410,912,4.0
40,172,4.0
474,33660,4.0
525,260,4.0
67,6539,4.5
288,1064,2.0
599,128197,2.0
27,367,4.0
326,593,4.5
517,1954,0.5
610,8371,3.0
501,780,5.0
184,117895,1.0
599,6548,1.5
602,371,3.0
40,592,4.0
600,26712,4.0
370,1259,3.5
477,575,3.5
414,115149,4.0
244,2571,4.0
495,78574,2.5
239,8950,4.5
268,1047,4.0
517,2054,1.5
328,317,2.0
169,1307,4.0
469,3358,5.0
292,68554,3.5
448,3698,2.0
568,2863,5.0
50,175781,3.0
332,60040,2.5
339,760,4.5
469,928,3.0
573,6934,3.0
149,2038,1.0
66,273,3.5
201,733,5.0
50,114335,3.0
328,1907,3.0
441,10,4.5
202,300,4.0
326,80906,5.0
387,1204,4.0
232,49220,2.0
354,1208,3.5
610,3879,3.0
52,110501,5.0
304,529,5.0
7,592,3.0
183,2058,4.0
352,112552,4.0
425,1240,3.0
181,145,2.0
217,2477,3.0
288,4019,3.0
448,216,3.0
210,62836,4.0
168,57669,4.0
489,1527,4.5
414,8874,4.0
382,6934,3.5
480,1673,4.5
566,203,4.0
566,356,5.0
275,1594,5.0
373,364,5.0
414,5388,3.0
51,1753,3.5
119,44022,3.5
226,2987,3.0
186,1073,5.0
184,165635,1.0
239,45499,4.5
39,32,3.0
608,168,0.5
93,552,5.0
241,99114,4.0
18,27878,4.5
19,3510,3.0
564,88672,3.5
7,49278,3.5
6,455,3.0
221,2420,4.5
221,32,5.0
99,416,4.0
19,783,4.0
186,2288,4.0
432,32587,3.5
241,44694,4.5
419,8361,4.5
529,637,3.0
52,1198,3.5
594,4374,4.5
596,5903,4.0
91,2174,4.0
232,4366,2.5
70,3098,4.5
421,2858,5.0
51,555,4.5
317,7147,4.0
307,2011,3.5
113,1013,5.0
422,2288,4.0
474,6336,3.0
244,1302,3.0
405,27592,4.0
49,1200,4.5
411,218,3.0
599,2798,2.0
177,2628,2.0
139,52281,1.5
291,7153,3.0
387,3632,3.0
19,627,2.0
166,2396,3.5
573,318,4.5
606,7212,4.5
553,2959,5.0
385,1200,4.0
162,802,5.0
95,5283,2.0
489,1924,4.0
602,252,3.0
562,4019,3.5
263,2987,3.0
608,4239,4.0
133,50,3.0
332,3703,4.0
8,587,3.0
590,82459,4.0
156,1641,4.0
411,31,4.0
610,4148,3.5
510,372,3.0
187,7147,2.0
274,1206,4.5
62,102125,3.5
466,3578,4.0
448,73015,2.0
103,5810,4.0
525,2,3.5
202,1587,5.0
214,743,3.0
495,79132,5.0
135,832,4.0
339,1101,2.5
226,3653,5.0
282,750,4.0
477,231,3.5
483,3868,4.0
474,5248,0.5
442,3107,0.5
282,1953,4.0
346,2114,3.5
42,1061,4.0
294,2148,5.0
198,750,3.0
189,58559,5.0
249,122886,4.5
119,48516,4.0
594,8268,4.5
9,2011,3.0
580,2115,3.5
560,99114,3.5
275,1280,5.0
474,1755,3.0
288,586,3.0
586,78499,4.5
219,6377,3.5
305,158027,5.0
106,5349,3.5
68,39,4.0
19,2001,2.0
232,55276,4.0
274,173,3.5
520,5952,3.5
25,177593,5.0
567,2628,0.5
177,2671,3.5
312,1200,4.0
21,2717,4.0
74,1208,5.0
452,4011,5.0
234,4519,4.0
297,1459,1.0
563,109895,2.5
139,6534,1.0
166,2762,4.0
328,50,4.0
261,2002,3.0
66,1,4.0
239,367,3.5
232,36509,2.0
448,103253,2.5
483,4223,4.0
29,1385,2.0
219,27660,4.0
57,673,1.0
205,96079,3.0
339,114662,4.0
225,1753,4.0
144,2706,4.0
419,2959,5.0
314,1372,3.0
441,47,4.5
350,799,3.0
305,5791,3.5
89,167772,1.5
382,1214,5.0
480,36708,3.0
19,87,2.0
588,253,2.0
599,43921,2.5
301,597,4.0
483,94810,5.0
211,1025,4.0
489,6890,3.5
37,296,5.0
125,7371,5.0
606,52722,2.0
462,69306,3.0
62,33679,3.5
525,97866,4.5
380,2761,4.0
184,176371,4.5
509,594,3.0
298,80219,2.0
122,2918,4.5
249,85401,3.5
111,4890,3.0
105,3052,4.0
141,7153,4.0
161,1,4.0
50,45517,2.0
111,143859,1.5
45,6377,5.0
278,203,4.0
274,8810,2.0
495,106916,4.5
356,104,3.0
123,85414,4.5
178,4235,4.0
117,282,3.0
474,1396,4.0
155,2948,3.0
353,593,5.0
91,1304,4.0
534,2174,4.5
59,1944,4.0
441,296,5.0
316,344,4.5
474,3811,4.0
591,3176,3.0
578,8533,5.0
182,1580,2.5
305,96811,3.5
474,6201,5.0
212,106144,3.5
41,6708,3.0
495,79702,4.0
21,73321,3.5
288,56339,3.5
567,142448,2.5
84,830,4.0
182,8042,4.0
166,8950,4.0
216,4005,2.0
593,1580,1.5
111,91658,3.5
45,1866,5.0
610,38061,5.0
554,2081,5.0
479,533,2.0
213,7153,4.5
599,288,3.0
274,4995,4.0
356,5650,4.0
330,34,3.0
599,33493,3.0
298,55247,2.5
514,1962,4.0
294,1381,1.0
156,31038,4.0
380,5971,5.0
460,5989,4.0
82,1485,3.5
414,47629,4.0
105,293,5.0
274,4821,3.5
306,177765,4.0
483,780,3.0
480,1407,3.0
381,2003,3.0
573,1276,4.0
139,8371,2.0
357,26471,5.0
388,33615,5.0
28,40819,2.5
524,150,5.0
321,3,3.0
178,527,4.5
426,339,5.0
608,1552,3.0
558,2028,4.0
288,648,1.0
111,64839,4.0
596,168252,5.0
517,105504,3.0
132,4641,4.0
182,380,3.0
111,174815,3.5
24,593,4.5
263,2761,4.0
222,3301,3.0
84,1210,4.0
298,134808,2.0
474,491,2.0
567,673,2.0
111,95441,2.5
432,7162,3.5
509,30894,3.0
321,588,3.0
105,79702,4.0
249,80693,4.0
562,3081,3.5
599,5956,3.0
182,6305,4.5
416,6539,2.0
217,1061,3.0
52,62374,4.0
20,596,4.5
139,60684,4.0
526,4979,4.0
132,7139,4.0
169,4022,4.5
599,1517,3.5
562,4442,4.5
285,6978,3.5
331,5444,3.0
142,508,4.0
135,1717,3.0
325,4085,3.0
410,2145,4.0
70,7361,4.5
139,66097,2.5
480,38886,2.5
313,3793,3.0
555,2000,5.0
105,53125,4.5
68,59784,3.5
19,1665,1.0
271,2826,2.0
380,5128,3.0
282,1073,4.0
249,108729,4.0
200,2321,3.0
47,4776,3.5
19,1092,2.0
21,106696,4.0
262,10,2.0
380,2278,3.0
474,4980,4.0
171,802,4.0
368,2699,3.0
381,3916,4.0
307,55729,3.0
606,7789,4.0
509,8907,1.5
483,1278,4.0
165,6188,4.0
137,913,4.5
586,58105,4.0
488,5135,4.0
368,3005,3.0
572,1291,4.0
380,79274,5.0
6,47,4.0
105,6541,3.0
534,34150,3.0
387,54785,3.0
346,7179,2.5
380,1266,5.0
380,6888,2.0
292,3450,3.0
15,3949,4.0
64,1777,4.0
176,383,4.0
520,2701,2.5
111,480,2.5
286,2762,5.0
35,339,5.0
599,1488,2.5
474,2611,3.0
380,78499,5.0
563,80551,3.5
57,2788,4.0
45,2616,4.0
212,778,3.0
486,173,4.0
514,2028,4.0
160,671,1.0
353,165,5.0
474,3499,3.5
391,1136,5.0
541,50,5.0
241,46578,4.5
299,3793,4.0
474,7102,3.0
318,127114,4.0
177,914,4.0
330,551,5.0
101,2762,4.0
221,908,5.0
68,3114,3.0
510,4993,2.5
73,6333,5.0
6,282,3.0
572,969,5.0
105,52281,5.0
341,5218,3.5
76,7254,3.0
380,34150,4.0
298,2021,3.5
135,3476,4.0
474,1200,3.5
599,32058,2.0
380,6287,3.0
4,2858,5.0
186,5214,4.0
481,1586,3.0
119,99112,4.0
463,780,3.5
560,54372,4.0
474,47610,3.5
603,2070,4.0
608,3735,3.5
136,208,3.0
210,31696,3.0
447,368,5.0
414,3725,4.0
134,315,3.0
606,8529,3.0
367,2108,2.0
274,2581,3.0
419,34048,3.5
73,48385,3.0
298,81537,2.5
318,170355,3.0
57,720,5.0
226,7458,2.5
220,4306,5.0
553,61257,4.0
226,4233,0.5
356,7419,4.0
603,4436,3.0
302,383,3.0
7,1210,4.0
608,8957,3.5
599,415,1.5
42,2478,5.0
582,92259,5.0
200,40815,4.0
484,175,4.5
361,2889,3.5
560,34319,3.5
405,4144,4.5
600,3274,3.5
474,1258,4.0
359,2942,3.5
474,5279,3.5
414,31685,3.5
76,55820,3.0
449,2502,4.5
357,2987,3.0
606,1066,4.0
564,104374,4.0
448,1405,4.0
74,30707,4.0
474,1914,3.5
232,64839,3.5
331,4993,4.5
416,1580,2.0
605,5618,3.0
381,47810,1.5
477,586,3.0
387,7132,4.0
288,1257,2.0
610,1279,5.0
28,6157,1.5
380,379,3.0
599,41,2.5
18,166015,3.5
166,6,3.5
178,5225,5.0
599,276,3.0
97,3793,5.0
20,4027,4.0
484,5942,4.0
182,4642,4.5
312,1077,4.0
285,4091,3.0
474,4801,4.0
534,1377,3.5
274,37380,2.0
567,2138,4.5
156,425,4.0
202,3071,4.0
182,3698,4.0
334,539,3.5
610,6708,3.5
573,7153,5.0
305,27801,4.5
306,68954,4.0
63,97913,5.0
313,1375,3.0
307,49272,3.5
62,58047,3.5
474,7234,4.5
239,40815,4.0
600,4280,4.0
304,1580,5.0
108,5378,3.0
560,47,4.0
211,50,4.0
249,2485,3.0
288,2532,2.0
534,54272,3.5
292,2406,3.0
495,134130,5.0
576,2289,5.0
179,784,3.0
595,501,4.0
232,8361,3.5
68,551,2.0
387,7091,3.5
58,540,3.0
474,4215,1.0
249,112623,4.5
414,2019,5.0
213,58559,4.5
82,5669,3.0
187,51540,3.0
326,1246,4.5
603,2413,3.0
318,8368,3.0
98,74458,5.0
68,2124,3.5
599,1703,2.0
63,91630,4.0
27,238,3.0
21,106072,3.5
563,2,2.5
108,4995,5.0
580,4034,4.0
474,1099,3.5
380,86892,4.0
448,7046,3.0
356,44195,5.0
367,3717,3.0
577,329,3.0
193,7147,3.5
380,122926,5.0
527,1909,5.0
596,7458,2.5
517,969,1.0
59,1250,5.0
91,3249,3.0
28,1095,3.0
230,1527,5.0
590,6957,2.5
503,7361,2.5
217,303,2.0
564,93326,2.5
482,1307,4.0
367,3189,4.0
590,4299,3.5
599,5026,2.5
381,1208,2.0
232,76251,4.5
8,296,4.0
599,5198,3.5
563,72407,2.5
38,235,4.0
597,3037,4.0
213,1240,4.0
599,2391,4.0
98,53464,2.5
474,50514,3.5
19,414,2.0
202,1645,3.0
240,383,5.0
344,2617,2.0
140,49272,4.0
318,1289,3.5
357,2329,4.0
169,2706,5.0
232,1370,3.5
360,1407,4.0
292,115231,2.5
561,1918,3.0
600,3863,2.0
297,482,4.0
330,555,5.0
318,2700,4.0
159,106920,2.0
68,2722,3.0
253,6985,4.0
290,1719,4.0
387,1370,2.5
274,32587,4.5
221,27820,4.0
468,160,2.0
414,3826,2.0
249,1201,5.0
479,2296,2.0
534,56174,3.5
177,2005,2.5
161,1965,2.5
66,4040,3.0
56,592,3.0
249,93510,4.0
523,4995,5.0
354,466,3.0
62,171763,4.0
288,1266,4.0
509,89745,4.5
594,6155,5.0
182,3753,2.0
294,1587,4.0
313,4275,3.0
527,1848,4.0
381,1552,2.5
239,589,3.5
307,2163,2.5
7,45668,1.0
600,2089,3.0
479,2454,3.0
104,48780,4.5
512,356,5.0
210,7153,4.0
448,1136,5.0
125,88163,4.0
51,953,5.0
448,3507,4.0
381,36401,3.5
62,3000,4.0
160,3948,4.5
119,4370,3.5
428,762,1.5
82,1527,4.0
221,7318,0.5
474,7299,3.5
51,344,3.0
111,7439,3.0
8,377,4.0
480,6006,1.5
45,2915,4.0
308,1198,1.0
298,93840,3.0
542,5481,0.5
68,1219,4.5
177,5418,3.5
483,2273,3.0
414,53894,3.5
45,1642,2.0
593,8961,3.0
323,1198,2.5
240,39,5.0
200,1197,5.0
309,2182,2.0
522,44199,4.5
381,47099,5.0
307,33171,0.5
122,1732,5.0
552,3317,3.5
17,1291,4.0
610,97752,3.5
474,4080,3.5
217,3548,4.0
228,836,3.5
66,2966,4.0
600,2014,3.0
342,2706,4.0
462,3676,3.5
12,277,3.0
29,1136,4.0
202,1086,4.0
160,2959,4.5
135,2841,4.0
599,76093,2.5
15,3499,4.0
382,55247,5.0
18,168252,4.0
19,1346,2.0
103,81932,5.0
596,6157,1.5
409,3016,3.0
438,4718,4.0
474,7019,3.5
380,7373,5.0
561,3275,4.0
294,2053,1.0
587,1073,4.0
588,42,3.0
294,1968,3.0
551,112175,3.5
305,91529,5.0
605,60040,3.5
129,3793,4.0
437,708,3.0
561,74458,3.0
385,434,1.0
414,6153,1.5
64,2100,3.5
296,169034,4.5
608,608,3.0
140,1747,3.0
226,8368,4.0
45,2746,3.0
600,661,4.0
314,22,3.0
563,48,3.5
219,52973,3.5
202,3342,3.0
332,1682,4.5
94,44,1.0
177,48780,4.5
603,2390,4.0
495,1193,5.0
47,508,4.0
1,1240,5.0
290,3608,4.0
606,1949,4.0
274,63072,3.5
568,356,5.0
89,3088,0.5
448,120799,2.0
414,2395,5.0
17,3949,4.5
182,1961,4.0
292,8383,1.0
448,180,3.5
239,2028,5.0
361,3948,3.5
314,434,1.0
19,3273,2.0
322,2997,0.5
334,1198,3.5
249,158,3.0
448,1283,4.0
525,5791,3.5
564,1307,5.0
595,2396,5.0
51,1845,5.0
567,168252,4.0
318,64969,3.5
97,4025,3.0
414,2835,1.0
138,2582,1.5
200,59315,4.5
221,2951,4.5
387,6063,3.5
202,920,4.0
520,333,4.0
591,2490,2.0
173,110,3.0
274,30793,2.5
480,2324,3.0
291,134853,1.0
42,381,4.0
608,4178,3.5
561,37727,2.0
307,2420,3.5
564,131013,4.0
610,48678,3.0
352,2232,4.0
160,2021,1.0
414,41571,3.5
604,151,3.0
153,1721,2.0
597,2639,4.0
474,3681,3.5
33,337,5.0
208,2628,4.0
323,480,3.5
91,5349,5.0
64,25,3.5
17,1222,4.5
368,1438,3.0
380,899,3.0
249,44972,2.0
599,2990,2.0
594,2706,3.5
265,2916,3.0
599,64285,2.5
477,1222,5.0
448,105351,1.5
479,5197,2.0
249,103772,3.5
155,3052,4.0
288,8949,4.5
119,4161,4.0
561,95510,3.0
534,2571,4.0
357,26084,5.0
318,1253,2.5
610,6296,4.5
274,3785,4.0
509,3114,3.5
600,4340,2.5
563,95307,4.0
453,2359,4.0
202,293,5.0
365,5378,2.5
18,1207,4.5
262,380,3.0
63,7438,2.5
509,99114,4.0
607,1265,3.0
522,2329,4.5
469,2966,4.0
409,2772,1.0
599,1689,1.5
274,2761,3.5
195,1392,4.0
414,303,3.0
19,1918,3.0
368,2366,4.0
140,4306,3.0
368,415,2.0
474,3988,1.0
274,8985,2.0
246,5971,5.0
603,1585,3.0
247,1270,4.0
274,585,2.0
603,866,5.0
318,33493,3.0
599,612,1.5
73,8376,2.0
50,6239,2.5
185,2692,4.0
419,2700,5.0
599,368,2.5
315,924,3.0
21,79185,4.0
91,6620,3.5
197,1201,3.0
274,527,4.0
168,111,4.5
98,72378,3.0
432,8644,4.0
474,48741,4.0
200,2485,4.0
292,805,4.0
294,355,3.0
132,4643,1.0
438,27801,4.5
477,1556,0.5
160,217,1.0
594,165,4.5
227,84152,5.0
599,7000,2.0
298,30812,2.5
380,7310,4.0
160,3083,5.0
63,53125,3.5
220,1429,3.5
84,194,4.0
111,167018,4.5
420,48394,4.5
68,69904,2.5
217,500,3.0
590,2987,3.0
369,2571,4.5
414,8910,4.0
339,1594,4.5
28,4019,3.0
109,50,4.0
330,919,4.5
232,42002,3.0
551,45186,4.0
391,541,5.0
304,3155,5.0
414,3378,4.0
20,2804,5.0
405,3676,5.0
305,6818,5.0
263,36,4.0
567,179815,1.5
436,454,3.0
28,2571,4.0
111,104211,4.5
434,6711,4.0
95,1529,4.0
474,2,3.0
438,5580,3.5
232,51255,3.5
509,7458,2.5
382,135532,3.5
551,5445,4.0
437,376,4.0
336,1267,3.5
18,2012,3.0
480,45672,2.5
405,7371,4.5
328,1221,5.0
29,6787,4.5
199,1285,4.0
195,165,2.0
474,37733,4.0
474,8424,4.0
414,3615,3.0
307,185,2.5
483,94777,3.0
65,46976,3.5
434,3793,4.5
482,3211,3.5
236,1998,2.0
603,2278,1.0
314,780,3.0
182,778,4.5
610,148424,3.0
109,173,2.0
292,91542,4.5
124,2353,3.0
190,527,5.0
274,3616,3.5
280,351,3.5
105,66097,3.0
599,139644,3.0
269,1047,3.0
73,30793,3.5
592,364,5.0
465,1196,3.0
610,2702,3.5
182,2723,4.5
474,5670,3.0
202,1295,4.0
32,1459,4.0
490,4447,2.0
292,2000,4.5
420,356,4.0
177,8718,4.0
307,1197,3.5
312,2454,3.0
109,377,3.0
377,5481,3.5
522,79006,4.5
292,3744,2.0
387,32392,2.5
344,316,3.5
188,1947,5.0
474,2112,2.0
137,924,4.0
466,79702,3.5
350,376,2.0
19,1073,4.0
438,3994,4.5
247,81834,5.0
125,122904,4.5
479,3552,4.0
590,913,4.5
68,6383,3.0
232,30707,4.5
414,4226,5.0
4,1580,3.0
111,136598,4.0
495,55765,4.5
226,8666,0.5
570,6942,4.5
339,5995,5.0
505,7387,5.0
490,1246,3.0
280,88405,3.5
275,4728,5.0
510,1248,4.5
209,2571,5.0
599,4394,1.5
555,1275,5.0
610,73321,3.5
501,616,3.0
480,8949,2.5
477,66934,5.0
152,92259,3.0
68,119145,4.0
514,7891,3.0
145,208,3.0
288,8641,4.0
302,293,3.0
474,7074,3.5
466,7254,4.5
113,1094,5.0
144,3408,3.5
182,5690,4.5
318,97904,4.0
182,4025,2.5
346,1945,3.5
428,2671,1.0
332,1206,4.0
448,1129,3.0
474,1217,4.0
120,608,5.0
357,1189,3.5
434,54272,3.5
68,98809,4.5
448,2088,3.0
298,65642,4.0
414,7033,3.5
217,435,3.0
448,5528,4.0
448,110297,3.0
182,3977,4.0
380,163056,4.0
602,292,3.0
586,1833,4.0
143,31433,4.0
292,2916,4.0
483,1569,3.0
274,66297,3.5
57,1284,5.0
589,185,3.0
199,1584,2.0
484,2707,4.0
380,6711,5.0
156,1252,4.0
542,1206,4.0
448,155820,1.5
500,356,4.0
91,1552,3.0
86,457,4.0
304,2424,4.0
474,3467,3.5
126,500,4.0
111,6564,3.5
606,44022,4.0
232,1210,5.0
448,2006,3.0
527,2742,1.0
219,53519,4.0
298,85367,0.5
18,112852,4.5
414,2940,4.0
125,84952,4.0
380,6942,4.0
257,420,4.0
380,4387,4.0
599,4062,1.5
370,6365,3.5
448,155743,2.0
292,1663,3.0
452,1833,4.0
84,1081,4.0
607,1625,5.0
292,4224,3.0
567,111362,3.0
610,2143,3.5
432,81591,5.0
179,708,4.0
599,3148,3.0
298,3948,2.5
603,205,4.0
226,1887,2.5
29,2872,4.5
327,2616,3.5
215,4616,4.0
201,2302,5.0
599,3105,3.0
608,2761,4.5
479,1544,2.0
217,1388,3.0
287,5618,4.5
509,106916,2.5
19,368,3.0
555,1135,3.0
428,7439,4.0
113,3099,5.0
298,67087,4.0
610,38886,3.5
356,529,4.0
66,442,3.0
352,91529,4.0
284,539,4.0
553,431,4.0
474,7762,3.5
570,3147,4.0
232,49272,2.5
414,3513,1.5
68,8641,4.5
274,1405,3.0
370,2858,3.5
83,40629,4.5
446,265,4.0
522,954,3.5
357,2076,3.5
571,1325,2.0
68,26,3.0
555,4081,2.0
177,3556,4.0
381,2011,3.0
200,3408,4.0
525,1270,4.0
304,73,4.0
436,8,3.0
414,6790,2.5
226,2174,4.0
565,380,4.0
514,5189,1.5
380,1101,3.0
307,6374,1.5
448,141004,2.0
555,4002,5.0
414,7482,4.0
488,150,3.5
448,4040,3.0
117,224,4.0
274,3037,2.0
423,435,4.5
288,3471,4.0
474,7215,3.5
294,2871,3.0
91,5585,1.0
307,2052,3.0
567,3742,0.5
380,2990,5.0
1,3448,5.0
610,2918,3.5
580,49651,2.0
97,4386,4.0
584,196,4.0
599,2053,1.5
448,7438,3.5
19,3671,3.0
307,4885,2.0
470,788,3.0
561,4018,2.0
200,5872,4.0
205,6874,4.5
167,778,4.5
18,7293,3.0
325,3544,3.0
247,8961,4.0
488,7303,4.0
73,115617,5.0
19,2555,1.0
460,3483,3.5
19,2424,2.0
140,2403,4.0
27,1580,3.0
247,318,4.5
606,1206,4.5
462,109161,4.5
307,1327,3.5
186,748,4.0
294,3552,5.0
158,27674,4.0
448,32291,2.5
474,1982,3.5
484,3285,3.0
28,1214,3.5
600,4814,1.0
117,828,3.0
318,64497,3.0
414,2918,5.0
182,3809,3.5
222,2959,3.5
42,2000,5.0
448,5522,5.0
285,3481,2.0
534,32031,4.0
186,4994,4.0
275,4011,4.0
57,2580,3.0
122,77866,3.5
304,356,5.0
167,4022,3.0
599,8934,1.0
172,2890,3.5
215,1271,3.5
414,27831,4.0
312,1344,4.0
499,27731,3.5
560,8665,4.0
599,69849,2.5
274,3753,4.0
232,4991,3.0
140,1792,3.0
57,3697,2.0
325,1207,4.0
465,2762,5.0
610,99114,4.5
583,1907,4.0
599,2194,3.0
551,60069,4.5
111,71535,3.5
45,4299,5.0
511,1970,3.0
339,1721,4.0
610,3564,2.0
553,6016,5.0
380,59615,4.0
